          Sa           Sr           St          Sat           Ea           Er           Et          Eat            v            p            q           th           Ev           Ed           S1           S2           S3           E1           E2           E3           I1           I2           I3           J1           J2           J3           tn           ts        Pp
    6.560000     2.690000     2.690000     0.000000     7.192000    -0.354000    -0.354000     0.000000     1.540200     3.980000     3.870000    30.000000     6.484000     5.030667     6.560000     2.690000     2.690000     7.192000    -0.354000    -0.354000    11.940000    42.528900    47.468816     6.484000    -4.966620     0.901273     3.348463     1.454193         0
    6.170000     2.880000     2.880000     0.000000     7.174000    -0.341000    -0.341000     0.000000     1.540100     3.976667     3.290000    30.000000     6.492000     5.010000     6.170000     2.880000     2.880000     7.174000    -0.341000    -0.341000    11.930000    43.833600    51.176448     6.492000    -4.776387     0.834200     3.502549     1.288650         0
    5.870000     3.030000     3.030000     0.000000     7.146000    -0.325000    -0.325000     0.000000     1.540000     3.976667     2.840000    30.000000     6.496000     4.980667     5.870000     3.030000     3.030000     7.146000    -0.325000    -0.325000    11.930000    44.753100    53.891883     6.496000    -4.539275     0.754796     3.612613     1.146815         0
    5.580000     3.190000     3.190000     0.000000     7.113000    -0.304000    -0.304000     0.000000     1.539900     3.986667     2.390000    30.000000     6.505000     4.944667     5.580000     3.190000     3.190000     7.113000    -0.304000    -0.304000    11.960000    45.776500    56.782638     6.505000    -4.232288     0.657355     3.721296     0.993742         0
    5.290000     3.350000     3.350000     0.000000     7.075000    -0.284000    -0.284000     0.000000     1.539800     3.996667     1.940000    30.000000     6.507000     4.906000     5.290000     3.350000     3.350000     7.075000    -0.284000    -0.284000    11.990000    46.665500    59.367025     6.507000    -3.937944     0.570641     3.816547     0.829117         0
    5.010000     3.490000     3.490000     0.000000     7.031000    -0.256000    -0.256000     0.000000     1.539600     3.996667     1.520000    30.000000     6.519000     4.858000     5.010000     3.490000     3.490000     7.031000    -0.256000    -0.256000    11.990000    47.149900    61.022301     6.519000    -3.534336     0.460784     3.882657     0.665326         0
    4.730000     3.630000     3.630000     0.000000     6.977000    -0.226000    -0.226000     0.000000     1.539500     3.996667     1.100000    30.000000     6.525000     4.802000     4.730000     3.630000     3.630000     6.977000    -0.226000    -0.226000    11.990000    47.516700    62.326737     6.525000    -3.102528     0.356357     3.935042     0.492438         0
    4.450000     3.770000     3.770000     0.000000     6.917000    -0.189000    -0.189000     0.000000     1.539300     3.996667     0.680000    30.000000     6.539000     4.737333     4.450000     3.770000     3.770000     6.917000    -0.189000    -0.189000    11.990000    47.765900    63.247405     6.539000    -2.578905     0.247082     3.972336     0.310884         0
    4.180000     3.910000     3.910000     0.000000     6.851000    -0.153000    -0.153000     0.000000     1.539200     4.000000     0.270000    30.000000     6.545000     4.669333     4.180000     3.910000     3.910000     6.851000    -0.153000    -0.153000    12.000000    47.975700    63.904258     6.545000    -2.072997     0.160375     3.996039     0.125809         0
    4.000000     4.000000     4.000000     0.000000     6.788000    -0.115000    -0.115000     0.000000     1.539000     4.000000     0.000000    30.000000     6.558000     4.602000     4.000000     4.000000     4.000000     6.788000    -0.115000    -0.115000    12.000000    48.000000    64.000000     6.558000    -1.548015     0.089771     4.000000     0.000000         0
    3.710000     4.120000     4.120000     0.000000     6.703000    -0.066000    -0.066000     0.000000     1.538800     3.983333     0.410000   -30.000000     6.571000     4.512667     4.120000     4.120000     3.710000     6.703000    -0.066000    -0.066000    11.950000    47.544800    62.975024     6.571000    -0.880440     0.029198     3.973622     0.196439         0
    3.450000     4.260000     4.260000     0.000000     6.606000    -0.009000    -0.009000     0.000000     1.538500     3.990000     0.810000   -30.000000     6.588000     4.410000     4.260000     4.260000     3.450000     6.606000    -0.009000    -0.009000    11.970000    47.541600    62.609220     6.588000    -0.118827     0.000535     3.950806     0.393505         0
    3.170000     4.400000     4.400000     0.000000     6.486000     0.053000     0.053000     0.000000     1.538400     3.990000     1.230000   -30.000000     6.592000     4.288667     4.400000     4.400000     3.170000     6.486000     0.053000     0.053000    11.970000    47.256000    61.371200     6.592000     0.690325     0.018219     3.896089     0.604884         0
    2.890000     4.530000     4.530000     0.000000     6.347000     0.130000     0.130000     0.000000     1.538200     3.983333     1.640000   -30.000000     6.607000     4.144667     4.530000     4.530000     2.890000     6.347000     0.130000     0.130000    11.950000    46.704300    59.305401     6.607000     1.667120     0.107264     3.809418     0.813951         0
    2.630000     4.670000     4.670000     0.000000     6.189000     0.209000     0.209000     0.000000     1.538200     3.990000     2.040000   -30.000000     6.607000     3.986667     4.670000     4.670000     2.630000     6.189000     0.209000     0.209000    11.970000    46.373100    57.357407     6.607000     2.630683     0.270342     3.710604     1.018198         0
    2.360000     4.810000     4.810000     0.000000     6.014000     0.288000     0.288000     0.000000     1.538500     3.993333     2.450000   -30.000000     6.590000     3.817333     4.810000     4.810000     2.360000     6.014000     0.288000     0.288000    11.980000    45.839300    54.601196     6.590000     3.547008     0.498825     3.573431     1.224945         0
    2.090000     4.950000     4.950000     0.000000     5.811000     0.379000     0.379000     0.000000     1.538800     3.996667     2.860000   -30.000000     6.569000     3.621333     4.950000     4.950000     2.090000     5.811000     0.379000     0.379000    11.990000    45.193500    51.210225     6.569000     4.548379     0.834698     3.399398     1.424905         0
    1.910000     5.080000     5.080000     0.000000     5.630000     0.460000     0.460000     0.000000     1.539100     4.023333     3.170000   -30.000000     6.550000     3.446667     5.080000     5.080000     1.910000     5.630000     0.460000     0.460000    12.070000    45.212000    49.290224     6.550000     5.391200     1.191308     3.270607     1.569036         0
    1.700000     5.130000     5.130000     0.000000     5.424000     0.547000     0.547000     0.000000     1.539600     3.986667     3.430000   -30.000000     6.518000     3.251333     5.130000     5.130000     1.700000     5.424000     0.547000     0.547000    11.960000    43.758900    44.738730     6.518000     6.233065     1.622910     3.067175     1.679358         0
    1.990000     5.000000     5.000000     0.000000     5.422000     0.545000     0.545000     0.000000     1.539700     3.996667     3.010000   -30.000000     6.512000     3.251333     5.000000     5.000000     1.990000     5.422000     0.545000     0.545000    11.990000    44.900000    49.750000     6.512000     6.207005     1.610470     3.324053     1.495260         0
    2.270000     4.860000     4.860000     0.000000     5.421000     0.546000     0.546000     0.000000     1.539700     3.996667     2.590000   -30.000000     6.513000     3.250000     4.860000     4.860000     2.270000     5.421000     0.546000     0.546000    11.990000    45.684000    53.616492     6.513000     6.217848     1.616087     3.520915     1.294249         0
    2.550000     4.730000     4.730000     0.000000     5.449000     0.534000     0.534000     0.000000     1.539700     4.003333     2.180000   -30.000000     6.517000     3.276667     4.730000     4.730000     2.550000     5.449000     0.534000     0.534000    12.010000    46.495900    57.050895     6.517000     6.104688     1.553815     3.681027     1.089228         0
    2.820000     4.590000     4.590000     0.000000     5.487000     0.521000     0.521000     0.000000     1.539500     4.000000     1.770000   -30.000000     6.529000     3.310667     4.590000     4.590000     2.820000     5.487000     0.521000     0.521000    12.000000    46.955700    59.412042     6.529000     5.988895     1.489397     3.795836     0.880326         0
    3.100000     4.450000     4.450000     0.000000     5.537000     0.507000     0.507000     0.000000     1.539100     4.000000     1.350000   -30.000000     6.551000     3.353333     4.450000     4.450000     3.100000     5.537000     0.507000     0.507000    12.000000    47.392500    61.387750     6.551000     5.871567     1.423280     3.885915     0.665825         0
    3.370000     4.310000     4.310000     0.000000     5.593000     0.487000     0.487000     0.000000     1.538800     3.996667     0.940000   -30.000000     6.567000     3.404000     4.310000     4.310000     3.370000     5.593000     0.487000     0.487000    11.990000    47.625500    62.601457     6.567000     5.684751     1.326486     3.943357     0.458495         0
    3.650000     4.180000     4.180000     0.000000     5.676000     0.458000     0.458000     0.000000     1.538400     4.003333     0.530000   -30.000000     6.592000     3.478667     4.180000     4.180000     3.650000     5.676000     0.458000     0.458000    12.010000    47.986400    63.774260     6.592000     5.408980     1.190620     3.987021     0.255025         0
    4.000000     4.010000     4.010000     0.000000     5.775000     0.422000     0.422000     0.000000     1.538000     4.006667     0.010000   -30.000000     6.619000     3.568667     4.010000     4.010000     4.000000     5.775000     0.422000     0.422000    12.020000    48.160100    64.320400     6.619000     5.052184     1.028435     4.006661     0.004716         0
    4.190000     3.900000     3.900000     0.000000     5.855000     0.397000     0.397000     0.000000     1.537500     3.996667     0.290000    30.000000     6.649000     3.638667     4.190000     3.900000     3.900000     5.855000     0.397000     0.397000    11.990000    47.892000    63.729900     6.649000     4.806479     0.922801     3.992101     0.135006         0
    4.470000     3.770000     3.770000     0.000000     5.949000     0.364000     0.364000     0.000000     1.537000     4.003333     0.700000    30.000000     6.677000     3.723333     4.470000     3.770000     3.770000     5.949000     0.364000     0.364000    12.010000    47.916700    63.531663     6.677000     4.463368     0.788219     3.977632     0.319736         0
    4.750000     3.630000     3.630000     0.000000     6.050000     0.326000     0.326000     0.000000     1.536600     4.003333     1.120000    30.000000     6.702000     3.816000     4.750000     3.630000     3.630000     6.050000     0.326000     0.326000    12.010000    47.661900    62.590275     6.702000     4.050876     0.642970     3.939642     0.500920         0
    5.030000     3.490000     3.490000     0.000000     6.160000     0.276000     0.276000     0.000000     1.536500     4.003333     1.540000    30.000000     6.712000     3.922667     5.030000     3.490000     3.490000     6.160000     0.276000     0.276000    12.010000    47.289500    61.265903     6.712000     3.476496     0.469244     3.886649     0.673431         0
    5.320000     3.350000     3.350000     0.000000     6.278000     0.235000     0.235000     0.000000     1.535900     4.006667     1.970000    30.000000     6.748000     4.028667     5.320000     3.350000     3.350000     6.278000     0.235000     0.235000    12.020000    46.866500    59.703700     6.748000     3.005885     0.346703     3.821730     0.840701         0
    5.600000     3.210000     3.210000     0.000000     6.404000     0.179000     0.179000     0.000000     1.535600     4.006667     2.390000    30.000000     6.762000     4.150000     5.600000     3.210000     3.210000     6.404000     0.179000     0.179000    12.020000    46.256100    57.702960     6.762000     2.324673     0.205191     3.742401     0.994479         0
    5.910000     3.050000     3.050000     0.000000     6.533000     0.118000     0.118000     0.000000     1.535500     4.003333     2.860000    30.000000     6.769000     4.276667     5.910000     3.050000     3.050000     6.533000     0.118000     0.118000    12.010000    45.353500    54.977775     6.769000     1.555712     0.090965     3.636617     1.154818         0
    6.190000     2.900000     2.900000     0.000000     6.669000     0.052000     0.052000     0.000000     1.535400     3.996667     3.290000    30.000000     6.773000     4.411333     6.190000     2.900000     2.900000     6.669000     0.052000     0.052000    11.990000    44.312000    52.057900     6.773000     0.696280     0.018033     3.524411     1.290125         0
    6.510000     2.770000     2.770000     0.000000     6.791000    -0.012000    -0.012000     0.000000     1.535500     4.016667     3.740000    30.000000     6.767000     4.535333     6.510000     2.770000     2.770000     6.791000    -0.012000    -0.012000    12.050000    43.738300    49.950579     6.767000    -0.162840     0.000978     3.426099     1.422443         0
    6.850000     2.600000     2.600000     0.000000     6.956000    -0.095000    -0.095000     0.000000     1.535600     4.016667     4.250000    30.000000     6.766000     4.700667     6.850000     2.600000     2.600000     6.956000    -0.095000    -0.095000    12.050000    42.380000    46.306000     6.766000    -1.312615     0.062778     3.277914     1.556139         0
    7.200000     2.400000     2.400000     0.000000     7.167000    -0.219000    -0.219000     0.000000     1.536200     4.000000     4.800000    30.000000     6.729000     4.924000     7.200000     2.400000     2.400000     7.167000    -0.219000    -0.219000    12.000000    40.320000    41.472000     6.729000    -3.091185     0.343736     3.085714     1.679650         0
    6.890000     2.540000     2.540000     0.000000     7.168000    -0.210000    -0.210000     0.000000     1.535900     3.990000     4.350000    30.000000     6.748000     4.918667     6.890000     2.540000     2.540000     7.168000    -0.210000    -0.210000    11.970000    41.452800    44.451524     6.748000    -2.966460     0.316109     3.217022     1.576923         0
    6.570000     2.680000     2.680000     0.000000     7.168000    -0.212000    -0.212000     0.000000     1.535900     3.976667     3.890000    30.000000     6.744000     4.920000     6.570000     2.680000     2.680000     7.168000    -0.212000    -0.212000    11.930000    42.397600    47.188368     6.744000    -2.994288     0.322159     3.338989     1.459178         0
    6.250000     2.840000     2.840000     0.000000     7.156000    -0.206000    -0.206000     0.000000     1.535900     3.976667     3.410000    30.000000     6.744000     4.908000     6.250000     2.840000     2.840000     7.156000    -0.206000    -0.206000    11.930000    43.565600    50.410000     6.744000    -2.905836     0.303672     3.471317     1.324473         0
    5.980000     3.000000     3.000000     0.000000     7.134000    -0.195000    -0.195000     0.000000     1.535900     3.993333     2.980000    30.000000     6.744000     4.886000     5.980000     3.000000     3.000000     7.134000    -0.195000    -0.195000    11.980000    44.880000    53.820000     6.744000    -2.744235     0.271270     3.597594     1.193194         0
    5.670000     3.150000     3.150000     0.000000     7.107000    -0.180000    -0.180000     0.000000     1.535900     3.990000     2.520000    30.000000     6.747000     4.858000     5.670000     3.150000     3.150000     7.107000    -0.180000    -0.180000    11.970000    45.643500    56.260575     6.747000    -2.526120     0.230267     3.697826     1.039427         0
    5.390000     3.290000     3.290000     0.000000     7.074000    -0.163000    -0.163000     0.000000     1.535900     3.990000     2.100000    30.000000     6.748000     4.824667     5.390000     3.290000     3.290000     7.074000    -0.163000    -0.163000    11.970000    46.290300    58.341899     6.748000    -2.279555     0.187949     3.781045     0.888858         0
    5.110000     3.440000     3.440000     0.000000     7.036000    -0.142000    -0.142000     0.000000     1.535800     3.996667     1.670000    30.000000     6.752000     4.785333     5.110000     3.440000     3.440000     7.036000    -0.142000    -0.142000    11.990000    46.990400    60.469696     6.752000    -1.978060     0.141874     3.860556     0.724887         0
    4.820000     3.580000     3.580000     0.000000     6.990000    -0.116000    -0.116000     0.000000     1.535700     3.993333     1.240000    30.000000     6.758000     4.737333     4.820000     3.580000     3.580000     6.990000    -0.116000    -0.116000    11.980000    47.327600    61.775048     6.758000    -1.608224     0.094057     3.915794     0.551024         0
    4.550000     3.720000     3.720000     0.000000     6.935000    -0.084000    -0.084000     0.000000     1.535500     3.996667     0.830000    30.000000     6.767000     4.679333     4.550000     3.720000     3.720000     6.935000    -0.084000    -0.084000    11.990000    47.690400    62.964720     6.767000    -1.158024     0.048933     3.960842     0.376688         0
    4.280000     3.850000     3.850000     0.000000     6.875000    -0.050000    -0.050000     0.000000     1.535400     3.993333     0.430000    30.000000     6.775000     4.616667     4.280000     3.850000     3.850000     6.875000    -0.050000    -0.050000    11.980000    47.778500    63.440300     6.775000    -0.685000     0.017188     3.983400     0.198913         0
    3.990000     4.000000     4.000000     0.000000     6.790000     0.000000     0.000000     0.000000     1.535200     3.996667     0.010000   -30.000000     6.790000     4.526667     4.000000     4.000000     3.990000     6.790000     0.000000     0.000000    11.990000    47.920000    63.840000     6.790000     0.000000     0.000000     3.996661     0.004716         0
    3.720000     4.130000     4.130000     0.000000     6.716000     0.041000     0.041000     0.000000     1.535000     3.993333     0.410000   -30.000000     6.798000     4.450000     4.130000     4.130000     3.720000     6.716000     0.041000     0.041000    11.980000    47.784100    63.451668     6.798000     0.552393     0.011290     3.983647     0.196432         0
    3.440000     4.270000     4.270000     0.000000     6.626000     0.090000     0.090000     0.000000     1.534900     3.993333     0.830000   -30.000000     6.806000     4.357333     4.270000     4.270000     3.440000     6.626000     0.090000     0.090000    11.980000    47.610500    62.721176     6.806000     1.200780     0.053671     3.952143     0.403470         0
    3.170000     4.400000     4.400000     0.000000     6.524000     0.144000     0.144000     0.000000     1.534800     3.990000     1.230000   -30.000000     6.812000     4.253333     4.400000     4.400000     3.170000     6.524000     0.144000     0.144000    11.970000    47.256000    61.371200     6.812000     1.899648     0.135282     3.896089     0.604884         0
    2.890000     4.540000     4.540000     0.000000     6.398000     0.203000     0.203000     0.000000     1.534900     3.990000     1.650000   -30.000000     6.804000     4.130000     4.540000     4.540000     2.890000     6.398000     0.203000     0.203000    11.970000    46.852800    59.567524     6.804000     2.638797     0.263655     3.814128     0.819023         0
    2.610000     4.690000     4.690000     0.000000     6.256000     0.271000     0.271000     0.000000     1.535000     3.996667     2.080000   -30.000000     6.798000     3.990000     4.690000     4.690000     2.610000     6.256000     0.271000     0.271000    11.990000    46.477900    57.409821     6.798000     3.464193     0.459447     3.705621     1.038512         0
    2.330000     4.820000     4.820000     0.000000     6.101000     0.343000     0.343000     0.000000     1.535200     3.990000     2.490000   -30.000000     6.787000     3.838667     4.820000     4.820000     2.330000     6.101000     0.343000     0.343000    11.970000    45.693600    54.131492     6.787000     4.302935     0.717777     3.553987     1.244823         0
    2.060000     4.950000     4.950000     0.000000     5.922000     0.425000     0.425000     0.000000     1.535500     3.986667     2.890000   -30.000000     6.772000     3.664667     4.950000     4.950000     2.060000     5.922000     0.425000     0.425000    11.960000    44.896500    50.475150     6.772000     5.214325     1.069661     3.372767     1.438937         0
    1.790000     5.090000     5.090000     0.000000     5.729000     0.508000     0.508000     0.000000     1.535900     3.990000     3.300000   -30.000000     6.745000     3.480667     5.090000     5.090000     1.790000     5.729000     0.508000     0.508000    11.970000    44.130300    46.375499     6.745000     6.078728     1.478449     3.152630     1.624783         0
    1.710000     5.130000     5.130000     0.000000     5.642000     0.547000     0.547000     0.000000     1.536100     3.990000     3.420000   -30.000000     6.736000     3.396667     5.130000     5.130000     1.710000     5.642000     0.547000     0.547000    11.970000    43.861500    45.001899     6.736000     6.471557     1.688137     3.078000     1.675451         0
    1.980000     5.000000     5.000000     0.000000     5.640000     0.544000     0.544000     0.000000     1.536200     3.993333     3.020000   -30.000000     6.728000     3.397333     5.000000     5.000000     1.980000     5.640000     0.544000     0.544000    11.980000    44.800000    49.500000     6.728000     6.432256     1.669079     3.314732     1.499794         0
    2.270000     4.860000     4.860000     0.000000     5.639000     0.540000     0.540000     0.000000     1.536300     3.996667     2.590000   -30.000000     6.719000     3.399333     4.860000     4.860000     2.270000     5.639000     0.540000     0.540000    11.990000    45.684000    53.616492     6.719000     6.381720     1.644332     3.520915     1.294249         0
    2.550000     4.720000     4.720000     0.000000     5.664000     0.528000     0.528000     0.000000     1.536300     3.996667     2.170000   -30.000000     6.720000     3.424000     4.720000     4.720000     2.550000     5.664000     0.528000     0.528000    11.990000    46.350400    56.809920     6.720000     6.259968     1.579033     3.676986     1.084187         0
    2.840000     4.580000     4.580000     0.000000     5.698000     0.516000     0.516000     0.000000     1.536200     4.000000     1.740000   -30.000000     6.730000     3.454667     4.580000     4.580000     2.840000     5.698000     0.516000     0.516000    12.000000    46.990800    59.572976     6.730000     6.146592     1.517127     3.803275     0.864985         0
    3.110000     4.440000     4.440000     0.000000     5.742000     0.497000     0.497000     0.000000     1.536100     3.996667     1.330000   -30.000000     6.736000     3.496667     4.440000     4.440000     3.110000     5.742000     0.497000     0.497000    11.990000    47.330400    61.309296     6.736000     5.954557     1.418326     3.886041     0.655664         0
    3.390000     4.300000     4.300000     0.000000     5.799000     0.476000     0.476000     0.000000     1.535800     3.996667     0.910000   -30.000000     6.751000     3.548667     4.300000     4.300000     3.390000     5.799000     0.476000     0.476000    11.990000    47.644000    62.681100     6.751000     5.747224     1.313914     3.946841     0.443456         0
    3.660000     4.160000     4.160000     0.000000     5.872000     0.453000     0.453000     0.000000     1.535400     3.993333     0.500000   -30.000000     6.778000     3.612667     4.160000     4.160000     3.660000     5.872000     0.453000     0.453000    11.980000    47.756800    63.338496     6.778000     5.525241     1.204987     3.978815     0.240342         0
    3.940000     4.030000     4.030000     0.000000     5.939000     0.430000     0.430000     0.000000     1.535000     4.000000     0.090000   -30.000000     6.799000     3.672667     4.030000     4.030000     3.940000     5.939000     0.430000     0.430000    12.000000    47.997300    63.989146     6.799000     5.292440     1.098121     3.999547     0.042584         0
    4.000000     4.000000     4.000000     0.000000     6.019000     0.413000     0.413000     0.000000     1.534300     4.000000     0.000000    30.000000     6.845000     3.737333     4.000000     4.000000     4.000000     6.019000     0.413000     0.413000    12.000000    48.000000    64.000000     6.845000     5.142263     1.026655     4.000000     0.000000         0
    4.210000     3.900000     3.900000     0.000000     6.041000     0.405000     0.405000     0.000000     1.534200     4.003333     0.310000    30.000000     6.851000     3.757333     4.210000     3.900000     3.900000     6.041000     0.405000     0.405000    12.010000    48.048000    64.034100     6.851000     5.057235     0.990875     3.998133     0.144191         0
    4.480000     3.760000     3.760000     0.000000     6.094000     0.387000     0.387000     0.000000     1.533900     4.000000     0.720000    30.000000     6.868000     3.804667     4.480000     3.760000     3.760000     6.094000     0.387000     0.387000    12.000000    47.827200    63.336448     6.868000     4.866525     0.912692     3.972830     0.328544         0
    4.760000     3.630000     3.630000     0.000000     6.180000     0.349000     0.349000     0.000000     1.533700     4.006667     1.130000    30.000000     6.878000     3.887333     4.760000     3.630000     3.630000     6.180000     0.349000     0.349000    12.020000    47.734500    62.722044     6.878000     4.435441     0.752730     3.941932     0.505155         0
    5.020000     3.490000     3.490000     0.000000     6.270000     0.319000     0.319000     0.000000     1.533200     4.000000     1.530000    30.000000     6.908000     3.967333     5.020000     3.490000     3.490000     6.270000     0.319000     0.319000    12.000000    47.219700    61.144102     6.908000     4.102021     0.638041     3.884656     0.669381         0
    5.290000     3.350000     3.350000     0.000000     6.366000     0.269000     0.269000     0.000000     1.533300     3.996667     1.940000    30.000000     6.904000     4.064667     5.290000     3.350000     3.350000     6.366000     0.269000     0.269000    11.990000    46.665500    59.367025     6.904000     3.497269     0.460650     3.816547     0.829117         0
    5.570000     3.230000     3.230000     0.000000     6.474000     0.219000     0.219000     0.000000     1.533200     4.010000     2.340000    30.000000     6.912000     4.170000     5.570000     3.230000     3.230000     6.474000     0.219000     0.219000    12.030000    46.415100    58.111253     6.912000     2.883573     0.310500     3.755971     0.976794         0
    5.830000     3.090000     3.090000     0.000000     6.575000     0.170000     0.170000     0.000000     1.533100     4.003333     2.740000    30.000000     6.915000     4.270000     5.830000     3.090000     3.090000     6.575000     0.170000     0.170000    12.010000    45.577500    55.665423     6.915000     2.264400     0.190018     3.664007     1.115031         0
    6.100000     2.950000     2.950000     0.000000     6.684000     0.116000     0.116000     0.000000     1.533100     4.000000     3.150000    30.000000     6.916000     4.378667     6.100000     2.950000     2.950000     6.684000     0.116000     0.116000    12.000000    44.692500    53.085250     6.916000     1.564144     0.089940     3.563366     1.247351         0
    6.370000     2.810000     2.810000     0.000000     6.795000     0.059000     0.059000     0.000000     1.533100     3.996667     3.560000    30.000000     6.913000     4.490667     6.370000     2.810000     2.810000     6.795000     0.059000     0.059000    11.990000    43.695500    50.298157     6.913000     0.805291     0.023653     3.453318     1.369801         0
    6.650000     2.680000     2.680000     0.000000     6.905000     0.005000     0.005000     0.000000     1.533100     4.003333     3.970000    30.000000     6.915000     4.600000     6.650000     2.680000     2.680000     6.905000     0.005000     0.005000    12.010000    42.826400    47.762960     6.915000     0.069075     0.000173     3.345807     1.483225         0
    6.920000     2.540000     2.540000     0.000000     7.022000    -0.057000    -0.057000     0.000000     1.533200     4.000000     4.380000    30.000000     6.908000     4.719333     6.920000     2.540000     2.540000     7.022000    -0.057000    -0.057000    12.000000    41.605200    44.645072     6.908000    -0.797259     0.022814     3.219194     1.585423         0
    7.190000     2.420000     2.420000     0.000000     7.133000    -0.112000    -0.112000     0.000000     1.533200     4.010000     4.770000    30.000000     6.909000     4.830000     7.190000     2.420000     2.420000     7.133000    -0.112000    -0.112000    12.030000    40.656000    42.107516     6.909000    -1.585248     0.089476     3.107107     1.674928         0
    7.450000     2.270000     2.270000     0.000000     7.262000    -0.191000    -0.191000     0.000000     1.533700     3.996667     5.180000    30.000000     6.880000     4.968667     7.450000     2.270000     2.270000     7.262000    -0.191000    -0.191000    11.990000    38.975900    38.389105     6.880000    -2.737603     0.264925     2.954834     1.754549         0
    7.730000     2.140000     2.140000     0.000000     7.437000    -0.290000    -0.290000     0.000000     1.534100     4.003333     5.590000    30.000000     6.857000     5.151333     7.730000     2.140000     2.140000     7.437000    -0.290000    -0.290000    12.010000    37.664000    35.400308     6.857000    -4.229360     0.625452     2.819693     1.826883         0
    8.000000     2.010000     2.010000     0.000000     7.653000    -0.375000    -0.375000     0.000000     1.533300     4.006667     5.990000    30.000000     6.903000     5.352000     8.000000     2.010000     2.010000     7.653000    -0.375000    -0.375000    12.020000    36.200100    32.320800     6.903000    -5.599125     1.076203     2.678512     1.886128         0
    8.270000     1.870000     1.870000     0.000000     7.949000    -0.521000    -0.521000     0.000000     1.533200     4.003333     6.400000    30.000000     6.907000     5.646667     8.270000     1.870000     1.870000     7.949000    -0.521000    -0.521000    12.010000    34.426700    28.919363     6.907000    -8.011417     2.157685     2.520081     1.933369         0
    8.410000     1.810000     1.810000     0.000000     8.130000    -0.611000    -0.611000     0.000000     1.533200     4.010000     6.600000    30.000000     6.908000     5.827333     8.410000     1.810000     1.810000     8.130000    -0.611000    -0.611000    12.030000    33.720300    27.552001     6.908000    -9.561539     3.035100     2.451224     1.954715         0
    8.770000     1.760000     1.760000     0.000000     8.612000    -0.846000    -0.846000     0.000000     1.533000     4.096667     7.010000    30.000000     6.920000     6.305333     8.770000     1.760000     1.760000     8.612000    -0.846000    -0.846000    12.290000    33.968000    27.165952     6.920000   -13.855788     6.163746     2.399254     2.018050         0
