              Time                ux                uy                uz                fx                fy                fz                sx                sy                sz               sxy               syz               szx                ex                ey                ez               exy               eyz               ezx              pcam              qcam                ev                ed                z0
    5.22749999e-01    0.00000000e+00    4.32973052e-04   -3.47702293e-03   -9.25925926e-01    9.25925926e-01    1.64712731e+00   -1.00062572e+02   -1.00062572e+02   -1.77917671e+02   -1.25776937e-13   -2.94469736e-14    3.42686759e-13    4.32973052e-04    4.32973052e-04   -3.47702293e-03    1.38249717e-18   -7.20135194e-18    1.07217697e-17    1.26014272e+02    7.78550985e+01   -2.61107682e-03    2.60666399e-03    3.01576550e+02
    5.30133281e-01    0.00000000e+00    4.61774438e-04   -3.57701970e-03   -9.25925926e-01    9.25925926e-01    1.65731351e+00   -1.00082599e+02   -1.00082599e+02   -1.79027106e+02   -2.09264171e-13    3.30393408e-14    3.86685567e-13    4.61774438e-04    4.61774438e-04   -3.57701970e-03    7.55004061e-19   -6.92727878e-18    1.14898767e-17    1.26397435e+02    7.89445064e+01   -2.65347083e-03    2.69252943e-03    3.04328416e+02
    5.37441174e-01    0.00000000e+00    4.91241976e-04   -3.67784187e-03   -9.25925926e-01    9.25925926e-01    1.66739569e+00   -1.00102400e+02   -1.00102400e+02   -1.80125384e+02   -2.44567110e-13    4.69293363e-14    5.13684560e-13    4.91241976e-04    4.91241976e-04   -3.67784187e-03    2.43585523e-19   -6.80397155e-18    1.27510081e-17    1.26776728e+02    8.00229843e+01   -2.69535792e-03    2.77938923e-03    3.07072155e+02
    5.44672918e-01    0.00000000e+00    5.21364529e-04   -3.77946133e-03   -9.25925926e-01    9.25925926e-01    1.67737282e+00   -1.00121965e+02   -1.00121965e+02   -1.81212380e+02   -2.28122740e-13    5.69861396e-14    5.45354232e-13    5.21364529e-04    5.21364529e-04   -3.77946133e-03   -5.84590352e-20   -6.67857490e-18    1.37233623e-17    1.27152104e+02    8.10904149e+01   -2.73673227e-03    2.86721724e-03    3.09806698e+02
    5.51827703e-01    0.00000000e+00    5.52130270e-04   -3.88184872e-03   -9.25925926e-01    9.25925926e-01    1.68724378e+00   -1.00141288e+02   -1.00141288e+02   -1.82287960e+02   -2.51397420e-13   -1.33751981e-13    6.82322035e-13    5.52130270e-04    5.52130270e-04   -3.88184872e-03   -5.36396925e-19   -7.55972571e-18    1.52799208e-17    1.27523512e+02    8.21466722e+01   -2.77758818e-03    2.95598600e-03    3.12530967e+02
    5.58904778e-01    0.00000000e+00    5.83527145e-04   -3.98497496e-03   -9.25925926e-01    9.25925926e-01    1.69700752e+00   -1.00160361e+02   -1.00160361e+02   -1.83352000e+02   -2.17733563e-13   -1.96709314e-13    7.39283479e-13    5.83527145e-04    5.83527145e-04   -3.98497496e-03   -7.60944242e-19   -8.08974173e-18    1.66424062e-17    1.27890907e+02    8.31916392e+01   -2.81792067e-03    3.04566807e-03    3.15243917e+02
    5.65903473e-01    0.00000000e+00    6.15542958e-04   -4.08881144e-03   -9.25925926e-01    9.25925926e-01    1.70666312e+00   -1.00179179e+02   -1.00179179e+02   -1.84404390e+02   -1.95186136e-13   -1.77584810e-13    6.89126177e-13    6.15542958e-04    6.15542958e-04   -4.08881144e-03   -9.88644590e-19   -8.30176298e-18    1.75491962e-17    1.28254249e+02    8.42252105e+01   -2.85772553e-03    3.13623627e-03    3.17944545e+02
    5.72823192e-01    0.00000000e+00    6.48165412e-04   -4.19333017e-03   -9.25925926e-01    9.25925926e-01    1.71620977e+00   -1.00197738e+02   -1.00197738e+02   -1.85445030e+02   -1.61419046e-13   -2.24413537e-13    6.61557727e-13    6.48165412e-04    6.48165412e-04   -4.19333017e-03   -1.12398355e-18   -8.81650978e-18    1.84898351e-17    1.28613502e+02    8.52472918e+01   -2.89699935e-03    3.22766372e-03    3.20631888e+02
    5.79663420e-01    0.00000000e+00    6.81382144e-04   -4.29850373e-03   -9.25925926e-01    9.25925926e-01    1.72564675e+00   -1.00216032e+02   -1.00216032e+02   -1.86473833e+02   -1.44338056e-13   -2.26559577e-15    5.15567554e-13    6.81382144e-04    6.81382144e-04   -4.29850373e-03   -1.29036793e-18   -8.04860524e-18    1.87890507e-17    1.28968633e+02    8.62578002e+01   -2.93573944e-03    3.31992391e-03    3.23305025e+02
    5.86423717e-01    0.00000000e+00    7.15180764e-04   -4.40430537e-03   -9.25925926e-01    9.25925926e-01    1.73497346e+00   -1.00234057e+02   -1.00234057e+02   -1.87490723e+02   -1.48648420e-13   -1.06266821e-14    5.13172751e-13    7.15180764e-04    7.15180764e-04   -4.40430537e-03   -1.53722124e-18   -8.09413846e-18    1.95814306e-17    1.29319612e+02    8.72566655e+01   -2.97394384e-03    3.41299075e-03    3.25963079e+02
    5.93103721e-01    0.00000000e+00    7.49548879e-04   -4.51070901e-03   -9.25925926e-01    9.25925926e-01    1.74418939e+00   -1.00251809e+02   -1.00251809e+02   -1.88495637e+02   -2.25531021e-13   -2.71316088e-14    6.66591080e-13    7.49548879e-04    7.49548879e-04   -4.51070901e-03   -2.15378441e-18   -8.19336801e-18    2.11488577e-17    1.29666418e+02    8.82438274e+01   -3.01161126e-03    3.50683860e-03    3.28605217e+02
    5.99703142e-01    0.00000000e+00    7.84474117e-04   -4.61768929e-03   -9.25925926e-01    9.25925926e-01    1.75329415e+00   -1.00269287e+02   -1.00269287e+02   -1.89488523e+02   -3.10545944e-13   -2.57442406e-14    7.36742170e-13    7.84474117e-04    7.84474117e-04   -4.61768929e-03   -2.92880906e-18   -8.22856757e-18    2.25345215e-17    1.30009032e+02    8.92192365e+01   -3.04874105e-03    3.60144227e-03    3.31230646e+02
    6.00000000e-01    0.00000000e+00    7.86071402e-04   -4.62255257e-03   -9.25925926e-01    9.25925926e-01    1.75370370e+00   -1.00269289e+02   -1.00269289e+02   -1.89532757e+02   -3.08416474e-13   -2.60946263e-14    7.34711171e-13    7.86071402e-04    7.86071402e-04   -4.62255257e-03   -2.94170236e-18   -8.23185033e-18    2.25778026e-17    1.30023778e+02    8.92634670e+01   -3.05040976e-03    3.60574931e-03    3.31349321e+02
    6.06599421e-01    0.00000000e+00    8.24600421e-04   -4.73750032e-03   -9.25925926e-01    9.25925926e-01    1.76280846e+00   -1.00018038e+02   -1.00018038e+02   -1.90393379e+02    4.78103399e-15   -3.30128387e-13    2.81196802e-13    8.24600421e-04    8.24600421e-04   -4.73750032e-03   -1.57851569e-18   -1.00133563e-17    2.11363112e-17    1.30143152e+02    9.03753418e+01   -3.08829948e-03    3.70806716e-03    3.34116971e+02
    6.12995326e-01    0.00000000e+00    8.60922138e-04   -4.84602533e-03   -9.25925926e-01    9.25925926e-01    1.77163244e+00   -1.00034884e+02   -1.00034884e+02   -1.91355887e+02    7.11725129e-14   -2.96465771e-13    6.71620399e-14    8.60922138e-04    8.60922138e-04   -4.84602533e-03   -1.24042895e-18   -1.03575940e-17    2.05063033e-17    1.30475218e+02    9.13210031e+01   -3.12418106e-03    3.80463165e-03    3.36696416e+02
    6.19297239e-01    0.00000000e+00    8.97685120e-04   -4.95482357e-03   -9.25925926e-01    9.25925926e-01    1.78032675e+00   -1.00051356e+02   -1.00051356e+02   -1.92304289e+02    8.95721633e-14   -2.26163685e-13    1.36844762e-14    8.97685120e-04    8.97685120e-04   -4.95482357e-03   -1.03921427e-18   -1.04659874e-17    2.03443727e-17    1.30802334e+02    9.22529327e+01   -3.15945333e-03    3.90167246e-03    3.39251508e+02
    6.25516965e-01    0.00000000e+00    9.34942633e-04   -5.06406964e-03   -9.25925926e-01    9.25925926e-01    1.78890766e+00   -1.00067541e+02   -1.00067541e+02   -1.93240387e+02    1.67925778e-13   -2.18781272e-13   -1.85777936e-14    9.34942633e-04    9.34942633e-04   -5.06406964e-03   -5.13270683e-19   -1.07774102e-17    2.02056187e-17    1.31125156e+02    9.31728457e+01   -3.19418437e-03    3.99934151e-03    3.41786361e+02
    6.31655835e-01    0.00000000e+00    9.72689964e-04   -5.17376346e-03   -9.25925926e-01    9.25925926e-01    1.79737703e+00   -1.00083448e+02   -1.00083448e+02   -1.94164378e+02    2.01231141e-13   -2.42006513e-13    1.16853252e-14    9.72689964e-04    9.72689964e-04   -5.17376346e-03   -9.10604638e-20   -1.12278413e-17    2.03266463e-17    1.31443758e+02    9.40809302e+01   -3.22838353e-03    4.09763562e-03    3.44300917e+02
    6.37714126e-01    0.00000000e+00    1.01091625e-03   -5.28388682e-03   -9.25925926e-01    9.25925926e-01    1.80573523e+00   -1.00099079e+02   -1.00099079e+02   -1.95076300e+02    2.52924154e-13   -2.48623843e-13   -1.31263225e-13    1.01091625e-03    1.01091625e-03   -5.28388682e-03    4.71581603e-19   -1.16306963e-17    1.96399610e-17    1.31758153e+02    9.49772205e+01   -3.26205432e-03    4.19653538e-03    3.46794708e+02
    6.43692050e-01    0.00000000e+00    1.04961010e-03   -5.39442020e-03   -9.25925926e-01    9.25925926e-01    1.81398255e+00   -1.00114436e+02   -1.00114436e+02   -1.95976179e+02    2.32901295e-13   -2.54707656e-13   -5.78036123e-14    1.04961010e-03    1.04961010e-03   -5.39442020e-03    7.58946514e-19   -1.20398594e-17    1.98009087e-17    1.32068350e+02    9.58617423e+01   -3.29520000e-03    4.29602020e-03    3.49267258e+02
    6.49589862e-01    0.00000000e+00    1.08876025e-03   -5.50534462e-03   -9.25925926e-01    9.25925926e-01    1.82211935e+00   -1.00129521e+02   -1.00129521e+02   -1.96864048e+02    2.56075962e-13   -2.12361684e-13   -1.10578724e-13    1.08876025e-03    1.08876025e-03   -5.50534462e-03    1.22682542e-18   -1.22195436e-17    1.94541502e-17    1.32374363e+02    9.67345270e+01   -3.32782413e-03    4.39606991e-03    3.51718121e+02
    6.55407865e-01    0.00000000e+00    1.12835560e-03   -5.61664181e-03   -9.25925926e-01    9.25925926e-01    1.83014604e+00   -1.00144334e+02   -1.00144334e+02   -1.97739948e+02    1.48867262e-13   -2.50726471e-13   -1.28748054e-14    1.12835560e-03    1.12835560e-03   -5.61664181e-03    1.09055502e-18   -1.27292640e-17    1.97645333e-17    1.32676205e+02    9.75956139e+01   -3.35993061e-03    4.49666494e-03    3.54146888e+02
    6.61146410e-01    0.00000000e+00    1.16838528e-03   -5.72829422e-03   -9.25925926e-01    9.25925926e-01    1.83806310e+00   -1.00158879e+02   -1.00158879e+02   -1.98603929e+02    5.44738465e-16   -2.11468841e-13    6.82519667e-14    1.16838528e-03    1.16838528e-03   -5.72829422e-03    5.91602814e-19   -1.29166632e-17    2.01410685e-17    1.32973896e+02    9.84450493e+01   -3.39152366e-03    4.59778633e-03    3.56553186e+02
    6.66805893e-01    0.00000000e+00    1.20883862e-03   -5.84028502e-03   -9.25925926e-01    9.25925926e-01    1.84587109e+00   -1.00173156e+02   -1.00173156e+02   -1.99456043e+02   -4.95240973e-14   -2.78841526e-13    2.10295988e-13    1.20883862e-03    1.20883862e-03   -5.84028502e-03    3.48604709e-19   -1.35634460e-17    2.09356379e-17    1.33267451e+02    9.92828874e+01   -3.42260779e-03    4.69941576e-03    3.58936676e+02
    6.72386752e-01    0.00000000e+00    1.24970517e-03   -5.95259811e-03   -9.25925926e-01    9.25925926e-01    1.85357061e+00   -1.00187166e+02   -1.00187166e+02   -2.00296354e+02   -9.56789021e-14   -2.51150421e-13    2.72717411e-13    1.24970517e-03    1.24970517e-03   -5.95259811e-03    4.99651955e-20   -1.38478536e-17    2.15548532e-17    1.33556895e+02    1.00109187e+02   -3.45318777e-03    4.80153552e-03    3.61297049e+02
    6.77889464e-01    0.00000000e+00    1.29097472e-03   -6.06521804e-03   -9.25925926e-01    9.25925926e-01    1.86116232e+00   -1.00200914e+02   -1.00200914e+02   -2.01124929e+02   -1.13763888e-13   -2.94770557e-13    2.42588789e-13    1.29097472e-03    1.29097472e-03   -6.06521804e-03   -1.80998110e-19   -1.44354468e-17    2.18172846e-17    1.33842253e+02    1.00924015e+02   -3.48326859e-03    4.90412850e-03    3.63634031e+02
    6.83314542e-01    0.00000000e+00    1.33263727e-03   -6.17813003e-03   -9.25925926e-01    9.25925926e-01    1.86864691e+00   -1.00214404e+02   -1.00214404e+02   -2.01941844e+02   -1.56864290e-13   -3.52032720e-13    3.16549529e-13    1.33263727e-03    1.33263727e-03   -6.17813003e-03   -5.59291073e-19   -1.51524860e-17    2.25371654e-17    1.34123550e+02    1.01727441e+02   -3.51285548e-03    5.00717821e-03    3.65947374e+02
    6.88662535e-01    0.00000000e+00    1.37468307e-03   -6.29131998e-03   -9.25925926e-01    9.25925926e-01    1.87602516e+00   -1.00227637e+02   -1.00227637e+02   -2.02747178e+02   -2.40501341e-13   -4.98415807e-13    5.26637864e-13    1.37468307e-03    1.37468307e-03   -6.29131998e-03   -1.19632620e-18   -1.63827686e-17    2.40220158e-17    1.34400817e+02    1.02519540e+02   -3.54195385e-03    5.11066870e-03    3.68236864e+02
    6.93934020e-01    0.00000000e+00    1.41710256e-03   -6.40477440e-03   -9.25925926e-01    9.25925926e-01    1.88329786e+00   -1.00240619e+02   -1.00240619e+02   -2.03541014e+02   -2.31317411e-13   -5.55458031e-13    5.46544572e-13    1.41710256e-03    1.41710256e-03   -6.40477440e-03   -1.50895873e-18   -1.73969182e-17    2.48992584e-17    1.34674084e+02    1.03300395e+02   -3.57056927e-03    5.21458464e-03    3.70502310e+02
    6.99129605e-01    0.00000000e+00    1.45988647e-03   -6.51848041e-03   -9.25925926e-01    9.25925926e-01    1.89046584e+00   -1.00253352e+02   -1.00253352e+02   -2.04323443e+02   -1.87270604e-13   -4.54722483e-13    3.33179536e-13    1.45988647e-03    1.45988647e-03   -6.51848041e-03   -1.63951384e-18   -1.77345958e-17    2.46827115e-17    1.34943383e+02    1.04070091e+02   -3.59870747e-03    5.31891125e-03    3.72743551e+02
    7.00000000e-01    0.00000000e+00    1.46716189e-03   -6.53773965e-03   -9.25925926e-01    9.25925926e-01    1.89166667e+00   -1.00253439e+02   -1.00253439e+02   -2.04453189e+02   -1.85812639e-13   -4.52433536e-13    3.25327315e-13    1.46716189e-03    1.46716189e-03   -6.53773965e-03   -1.68025921e-18   -1.78387127e-17    2.47334306e-17    1.34986689e+02    1.04199750e+02   -3.60341586e-03    5.33660103e-03    3.73120458e+02
    7.05195585e-01    0.00000000e+00    1.51432985e-03   -6.66074988e-03   -9.25925926e-01    9.25925926e-01    1.89883465e+00   -1.00013253e+02   -1.00013253e+02   -2.05082872e+02    9.77335692e-14   -3.95772182e-13    3.42561257e-13    1.51432985e-03    1.51432985e-03   -6.66074988e-03   -4.69597691e-19   -1.82062321e-17    2.53465553e-17    1.35036459e+02    1.05069619e+02   -3.63209018e-03    5.45005315e-03    3.75490218e+02
    7.10190138e-01    0.00000000e+00    1.55816145e-03   -6.77536672e-03   -9.25925926e-01    9.25925926e-01    1.90572528e+00   -1.00025393e+02   -1.00025393e+02   -2.05835112e+02    7.35289813e-14   -5.34168757e-13    3.94958923e-13    1.55816145e-03    1.55816145e-03   -6.77536672e-03   -4.41464979e-19   -1.94527185e-17    2.61026062e-17    1.35295299e+02    1.05809719e+02   -3.65904382e-03    5.55568545e-03    3.77665674e+02
    7.15098604e-01    0.00000000e+00    1.60221404e-03   -6.88990112e-03   -9.25925926e-01    9.25925926e-01    1.91249715e+00   -1.00037213e+02   -1.00037213e+02   -2.06574367e+02    1.03685005e-13   -4.64696571e-13    3.47516356e-13    1.60221404e-03    1.60221404e-03   -6.88990112e-03   -1.89576149e-19   -1.99038087e-17    2.64548905e-17    1.35549598e+02    1.06537153e+02   -3.68547304e-03    5.66141011e-03    3.79811036e+02
    7.19933262e-01    0.00000000e+00    1.64657883e-03   -7.00460421e-03   -9.25925926e-01    9.25925926e-01    1.91916719e+00   -1.00048796e+02   -1.00048796e+02   -2.07302516e+02    1.90202793e-13   -4.32071357e-13    4.61430810e-13    1.64657883e-03    1.64657883e-03   -7.00460421e-03    3.74457760e-19   -2.04271618e-17    2.75058003e-17    1.35800036e+02    1.07253720e+02   -3.71144655e-03    5.76745536e-03    3.81931261e+02
    7.24696006e-01    0.00000000e+00    1.69125807e-03   -7.11949301e-03   -9.25925926e-01    9.25925926e-01    1.92573801e+00   -1.00060153e+02   -1.00060153e+02   -2.08019847e+02    3.47037422e-13   -4.59247403e-13    3.57948512e-13    1.69125807e-03    1.69125807e-03   -7.11949301e-03    1.39779751e-18   -2.11857689e-17    2.76854105e-17    1.36046718e+02    1.07959693e+02   -3.73697687e-03    5.87383405e-03    3.84026823e+02
    7.29387698e-01    0.00000000e+00    1.73624506e-03   -7.23456105e-03   -9.25925926e-01    9.25925926e-01    1.93221081e+00   -1.00071286e+02   -1.00071286e+02   -2.08726485e+02    3.45923392e-13   -3.33305506e-13    2.90375283e-13    1.73624506e-03    1.73624506e-03   -7.23456105e-03    1.89638778e-18   -2.12544690e-17    2.78842253e-17    1.36289686e+02    1.08655199e+02   -3.76207093e-03    5.98053740e-03    3.86097760e+02
    7.34009107e-01    0.00000000e+00    1.78153238e-03   -7.34979987e-03   -9.25925926e-01    9.25925926e-01    1.93858664e+00   -1.00082199e+02   -1.00082199e+02   -2.09422547e+02    1.41644277e-13   -4.82878258e-13    5.82324906e-13    1.78153238e-03    1.78153238e-03   -7.34979987e-03    1.42891085e-18   -2.24458458e-17    2.96882706e-17    1.36528982e+02    1.09340348e+02   -3.78673512e-03    6.08755483e-03    3.88144082e+02
    7.38561004e-01    0.00000000e+00    1.82711273e-03   -7.46520123e-03   -9.25925926e-01    9.25925926e-01    1.94486657e+00   -1.00092897e+02   -1.00092897e+02   -2.10108146e+02    2.98022674e-13   -4.60314386e-13    3.48240156e-13    1.82711273e-03    1.82711273e-03   -7.46520123e-03    2.37303822e-18   -2.30359537e-17    2.94213280e-17    1.36764647e+02    1.10015249e+02   -3.81097577e-03    6.19487597e-03    3.90165809e+02
    7.43044166e-01    0.00000000e+00    1.87297900e-03   -7.58075724e-03   -9.25925926e-01    9.25925926e-01    1.95105167e+00   -1.00103384e+02   -1.00103384e+02   -2.10783400e+02    2.20243966e-13   -4.24434543e-13    3.97908529e-13    1.87297900e-03    1.87297900e-03   -7.58075724e-03    2.43460785e-18   -2.35288324e-17    3.01568507e-17    1.36996723e+02    1.10680016e+02   -3.83479923e-03    6.30249083e-03    3.92162980e+02
    7.47459382e-01    0.00000000e+00    1.91912430e-03   -7.69646045e-03   -9.25925926e-01    9.25925926e-01    1.95714304e+00   -1.00113664e+02   -1.00113664e+02   -2.11448426e+02    2.09915065e-13   -4.11993271e-13    4.98229490e-13    1.91912430e-03    1.91912430e-03   -7.69646045e-03    2.70186115e-18   -2.40790296e-17    3.12003598e-17    1.37225252e+02    1.11334762e+02   -3.85821184e-03    6.41038983e-03    3.94135645e+02
    7.51807444e-01    0.00000000e+00    1.96554192e-03   -7.81230378e-03   -9.25925926e-01    9.25925926e-01    1.96314175e+00   -1.00123742e+02   -1.00123742e+02   -2.12103343e+02    1.26942708e-13   -4.19705246e-13    5.36226216e-13    1.96554192e-03    1.96554192e-03   -7.81230378e-03    2.61182242e-18   -2.47045241e-17    3.20916288e-17    1.37450276e+02    1.11979601e+02   -3.88121993e-03    6.51856380e-03    3.96083870e+02
    7.56089151e-01    0.00000000e+00    2.01222536e-03   -7.92828054e-03   -9.25925926e-01    9.25925926e-01    1.96904892e+00   -1.00133622e+02   -1.00133622e+02   -2.12748271e+02    8.61862742e-14   -3.19331280e-13    5.13628229e-13    2.01222536e-03    2.01222536e-03   -7.92828054e-03    2.60149648e-18   -2.48317769e-17    3.27501756e-17    1.37671838e+02    1.12614649e+02   -3.90382981e-03    6.62700393e-03    3.98007735e+02
    7.60305309e-01    0.00000000e+00    2.05916830e-03   -8.04438438e-03   -9.25925926e-01    9.25925926e-01    1.97486566e+00   -1.00143308e+02   -1.00143308e+02   -2.13383330e+02    1.59101557e-14   -4.27903701e-13    6.80893834e-13    2.05916830e-03    2.05916830e-03   -8.04438438e-03    2.39470521e-18   -2.57946013e-17    3.42643033e-17    1.37889982e+02    1.13240022e+02   -3.92604777e-03    6.73570179e-03    3.99907330e+02
    7.64456715e-01    0.00000000e+00    2.10636453e-03   -8.16060906e-03   -9.25925926e-01    9.25925926e-01    1.98059306e+00   -1.00152803e+02   -1.00152803e+02   -2.14008639e+02   -3.83322407e-14   -2.76655660e-13    7.26733370e-13    2.10636453e-03    2.10636453e-03   -8.16060906e-03    2.16352116e-18   -2.56937183e-17    3.54440376e-17    1.38104748e+02    1.13855837e+02   -3.94788001e-03    6.84464906e-03    4.01782754e+02
    7.68544165e-01    0.00000000e+00    2.15380793e-03   -8.27694854e-03   -9.25925926e-01    9.25925926e-01    1.98623223e+00   -1.00162111e+02   -1.00162111e+02   -2.14624319e+02    8.67101862e-15   -2.41690374e-13    7.60614304e-13    2.15380793e-03    2.15380793e-03   -8.27694854e-03    2.32882291e-18   -2.59215337e-17    3.66295909e-17    1.38316181e+02    1.14462208e+02   -3.96933268e-03    6.95383765e-03    4.03634115e+02
    7.72568474e-01    0.00000000e+00    2.20149275e-03   -8.39339745e-03   -9.25925926e-01    9.25925926e-01    1.99178428e+00   -1.00171237e+02   -1.00171237e+02   -2.15230491e+02    5.54325836e-14   -2.72156473e-13    6.67483082e-13    2.20149275e-03    2.20149275e-03   -8.39339745e-03    2.55902971e-18   -2.64042511e-17    3.72676429e-17    1.38524322e+02    1.15059253e+02   -3.99041195e-03    7.06326014e-03    4.05461538e+02
    7.76530454e-01    0.00000000e+00    2.24941342e-03   -8.50995079e-03   -9.25925926e-01    9.25925926e-01    1.99725035e+00   -1.00180185e+02   -1.00180185e+02   -2.15827277e+02    1.15894430e-13   -2.52396559e-13    6.68299049e-13    2.24941342e-03    2.24941342e-03   -8.50995079e-03    2.91832087e-18   -2.66948642e-17    3.82097187e-17    1.38729216e+02    1.15647092e+02   -4.01112395e-03    7.17290947e-03    4.07265155e+02
    7.80430919e-01    0.00000000e+00    2.29756452e-03   -8.62660382e-03   -9.25925926e-01    9.25925926e-01    2.00263155e+00   -1.00188958e+02   -1.00188958e+02   -2.16414800e+02    2.76103547e-14   -2.18824498e-13    7.03452899e-13    2.29756452e-03    2.29756452e-03   -8.62660382e-03    2.67062484e-18   -2.68927043e-17    3.93098683e-17    1.38930905e+02    1.16225842e+02   -4.03147478e-03    7.28277889e-03    4.09045111e+02
    7.84270683e-01    0.00000000e+00    2.34594081e-03   -8.74335207e-03   -9.25925926e-01    9.25925926e-01    2.00792900e+00   -1.00197559e+02   -1.00197559e+02   -2.16993181e+02    1.81168032e-15   -3.14135075e-13    7.19529404e-13    2.34594081e-03    2.34594081e-03   -8.74335207e-03    2.58956310e-18   -2.76406910e-17    4.03678504e-17    1.39129433e+02    1.16795622e+02   -4.05147044e-03    7.39286192e-03    4.10801556e+02
    7.88050554e-01    0.00000000e+00    2.39453722e-03   -8.86019134e-03   -9.25925926e-01    9.25925926e-01    2.01314382e+00   -1.00205991e+02   -1.00205991e+02   -2.17562541e+02    8.54216553e-14   -1.84990251e-13    5.91166381e-13    2.39453722e-03    2.39453722e-03   -8.86019134e-03    2.97926022e-18   -2.74806341e-17    4.07766205e-17    1.39324841e+02    1.17356551e+02   -4.07111690e-03    7.50315237e-03    4.12534649e+02
    7.91771342e-01    0.00000000e+00    2.44334881e-03   -8.97711768e-03   -9.25925926e-01    9.25925926e-01    2.01827713e+00   -1.00214255e+02   -1.00214255e+02   -2.18123001e+02   -1.36390784e-14   -1.52189392e-13    6.24984578e-13    2.44334881e-03    2.44334881e-03   -8.97711768e-03    2.64005636e-18   -2.75862174e-17    4.17549912e-17    1.39517171e+02    1.17908746e+02   -4.09042006e-03    7.61364432e-03    4.14244555e+02
    7.95433849e-01    0.00000000e+00    2.49237081e-03   -9.09412735e-03   -9.25925926e-01    9.25925926e-01    2.02333003e+00   -1.00222357e+02   -1.00222357e+02   -2.18674682e+02   -4.34431377e-15   -2.18267635e-13    6.33995198e-13    2.49237081e-03    2.49237081e-03   -9.09412735e-03    2.66404526e-18   -2.81022974e-17    4.26633480e-17    1.39706466e+02    1.18452325e+02   -4.10938573e-03    7.72433211e-03    4.15931446e+02
    7.99038875e-01    0.00000000e+00    2.54159859e-03   -9.21121685e-03   -9.25925926e-01    9.25925926e-01    2.02830363e+00   -1.00230300e+02   -1.00230300e+02   -2.19217704e+02    1.64356058e-14   -2.24732476e-13    5.90063087e-13    2.54159859e-03    2.54159859e-03   -9.21121685e-03    2.75380680e-18   -2.84340151e-17    4.33378574e-17    1.39892768e+02    1.18987404e+02   -4.12801967e-03    7.83521029e-03    4.17595499e+02
    8.00000000e-01    0.00000000e+00    2.55490646e-03   -9.24279532e-03   -9.25925926e-01    9.25925926e-01    2.02962963e+00   -1.00230501e+02   -1.00230501e+02   -2.19361061e+02    3.26578873e-14   -2.29832134e-13    5.65215437e-13    2.55490646e-03    2.55490646e-03   -9.24279532e-03    2.82582286e-18   -2.85384092e-17    4.34566336e-17    1.39940688e+02    1.19130560e+02   -4.13298239e-03    7.86513452e-03    4.18040380e+02
    8.03605027e-01    0.00000000e+00    2.60973360e-03   -9.37146876e-03   -9.25925926e-01    9.25925926e-01    2.03460323e+00   -1.00008367e+02   -1.00008367e+02   -2.19743382e+02    1.34865616e-15   -1.96975378e-13    3.87790934e-13    2.60973360e-03    2.60973360e-03   -9.37146876e-03    2.78637155e-18   -2.87737776e-17    4.32425508e-17    1.39920039e+02    1.19735015e+02   -4.15200156e-03    7.98746824e-03    4.19817843e+02
    8.07045232e-01    0.00000000e+00    2.65968702e-03   -9.48910560e-03   -9.25925926e-01    9.25925926e-01    2.03934944e+00   -1.00015899e+02   -1.00015899e+02   -2.20261605e+02   -4.78545471e-14   -1.60482854e-13    3.96686681e-13    2.65968702e-03    2.65968702e-03   -9.48910560e-03    2.56183079e-18   -2.88776982e-17    4.38186546e-17    1.40097801e+02    1.20245706e+02   -4.16973156e-03    8.09919508e-03    4.21415733e+02
    8.10421268e-01    0.00000000e+00    2.70968614e-03   -9.60647293e-03   -9.25925926e-01    9.25925926e-01    2.04400712e+00   -1.00023226e+02   -1.00023226e+02   -2.20770133e+02   -2.10939905e-15   -2.17316781e-13    4.43123257e-13    2.70968614e-03    2.70968614e-03   -9.60647293e-03    2.70622413e-18   -2.93590074e-17    4.45764576e-17    1.40272195e+02    1.20746907e+02   -4.18710065e-03    8.21077271e-03    4.22986985e+02
    8.13742993e-01    0.00000000e+00    2.75985666e-03   -9.72387444e-03   -9.25925926e-01    9.25925926e-01    2.04858987e+00   -1.00030407e+02   -1.00030407e+02   -2.21270477e+02    1.31265386e-13   -1.08625616e-13    1.50206840e-13    2.75985666e-03    2.75985666e-03   -9.72387444e-03    3.31496396e-18   -2.91580944e-17    4.38398717e-17    1.40443764e+02    1.21240070e+02   -4.20416112e-03    8.32248740e-03    4.24535999e+02
    8.17011994e-01    0.00000000e+00    2.81020669e-03   -9.84133588e-03   -9.25925926e-01    9.25925926e-01    2.05309988e+00   -1.00037449e+02   -1.00037449e+02   -2.21762880e+02    4.41040259e-14   -2.17160868e-13    3.62444622e-13    2.81020669e-03    2.81020669e-03   -9.84133588e-03    3.09510095e-18   -2.98034778e-17    4.50169390e-17    1.40612593e+02    1.21725431e+02   -4.22092250e-03    8.43436171e-03    4.26063360e+02
    8.20229105e-01    0.00000000e+00    2.86073359e-03   -9.95885755e-03   -9.25925926e-01    9.25925926e-01    2.05753830e+00   -1.00044357e+02   -1.00044357e+02   -2.22247467e+02    2.16035096e-13   -1.29320317e-13    2.12285515e-13    2.86073359e-03    2.86073359e-03   -9.95885755e-03    3.94145564e-18   -2.96976793e-17    4.48241163e-17    1.40778727e+02    1.22203110e+02   -4.23739038e-03    8.54639409e-03    4.27569307e+02
